id,question,optionA,optionB,optionC,optionD,answer,source,fact
13-743,You may need a raft after a,television broadcast,drought,meteor shower,deluge,D,additional/train-00000-of-00001.csv,heavy rains cause flooding
13-744,"Of these, a wolf will make its home very nearest to",mink,humans,lions,whales,A,additional/train-00000-of-00001.csv,most predators live near the same environment as their prey
13-746,What would a squirrel like for nutrition?,safe plants,insects,worms,poisonous plants,A,additional/train-00000-of-00001.csv,squirrels eat edible plants
13-747,"if a salmon visits the site of its birth, what could be the reason for that?",it is coming to have its own offspring,it is coming home to die,it is coming to see its father,it is coming to visit its mom,A,additional/train-00000-of-00001.csv,An example of a reproductive behavior is salmon returning to their birthplace to lay their eggs
13-749,Which likely provides a neutral effect to local organisms?,asteroid impact,habitat destruction,9.0 earthquake,stormy weather,D,additional/train-00000-of-00001.csv,An example of stormy weather is rain
13-750,Reproduction produces what?,energy,younglings,flames,water,B,additional/train-00000-of-00001.csv,reproduction produces offspring
13-751,What will become magnetic in an electromagnet if the battery becomes active?,A nail box,A construction nail,A plastic nail,A wooden nail,B,additional/train-00000-of-00001.csv,non-contact forces can affect objects that are not touching
13-753,"Without the sun providing warmth and light, life on Earth would",nothing,flying,an impossibility,Mars,C,additional/train-00000-of-00001.csv,the sun is the source of energy for life on Earth
13-754,"a man drives away from his dog, and the dog progressively got smaller in the rear view mirror. what was happening?",the dog was evaporating,the distance between them remained same,the distance between them was going down,the distance between them was going up,D,additional/train-00000-of-00001.csv,"as distance to an object increases , that object will appear smaller"
13-757,A scale is used to measure what?,location,heaviness,length,height,B,additional/train-00000-of-00001.csv,a scale is used for measuring weight
13-760,The everglades where nearly wiped out by,the sun,builders,sea cows,alligators,B,additional/train-00000-of-00001.csv,humans building homes in an ecosystem causes that environment to change
13-761,"If a dog is hunting, then",it can sense whales nearby,it can sense toys around,it is getting tired,it can sense something using the olfactory,D,additional/train-00000-of-00001.csv,smell is used for finding food by some animals
13-762,Nectar is used to attract pollinators to what?,flora,animals,soil,hives,A,additional/train-00000-of-00001.csv,nectar is used for attracting pollinators by plants
13-763,Rabbits can be found in,filthy magazines,nuclear reactors,moonbeams,treed areas,D,additional/train-00000-of-00001.csv,some rabbits live in forests
13-764,All plants require this,humans,insects,H2O,trees,C,additional/train-00000-of-00001.csv,a plants require water for to grow
13-765,deep sea animals live way down in the,volcanoes,wet abyss,sky,mount everest,B,additional/train-00000-of-00001.csv,deep sea animals live deep in the ocean
13-766,looking directly at an eclipse of the Sun causes harm to the,trees,clouds,rocks,organic light receptacle,D,additional/train-00000-of-00001.csv,looking directly at an eclipse of the Sun causes harm to the eyes
13-767,Some animals change their appearance completely during a stage of the life cycle known as,metamorphosing,metal,Seven,drawing,A,additional/train-00000-of-00001.csv,metamorphosis is a stage in the life cycle process of some animals
13-769,Baby bats start doing what after at least a month after birth?,scavenging,teaching class,time traveling,making magic,A,additional/train-00000-of-00001.csv,a bat births live young
13-771,which one of these would ensure the least amount of risk to make contact with?,an electric wire wrapped in water,an electric wire wrapped in metal,an electric wire wrapped in steel,an electric wire wrapped in thick cotton,D,additional/train-00000-of-00001.csv,electrical insulation requires wrapping a conductor in an insulator
13-773,a producer is a source of energy for,shoes,poetry,external food eaters,rubber,C,additional/train-00000-of-00001.csv,a producer is a source of energy for consumers
13-776,If I hear about a warm front I can expect to bring what with me to work?,time traveling,candles,an umbrella,a wagon,C,additional/train-00000-of-00001.csv,a warm front causes cloudy and rainy weather
13-777,To have energy that will last your whole life you'd buy a,car battery,loaf of bread,turbine,tank of gas,C,additional/train-00000-of-00001.csv,wind is a renewable resource
13-778,What substance found in rocks shares it's name with an object which can take wrinkles from an item worn on the body to cover the skin from the elements?,Iron,Stove,Copper,Steamer,A,additional/train-00000-of-00001.csv,rocks sometimes contain iron
13-780,The below surface pebbles of the rio grande are of non rough edges because of?,fish movement,rough rocks,smoothness,fluid moving,D,additional/train-00000-of-00001.csv,a canyon is made of rocks
13-782,recycling has a positive impact on the,rocks,message boards,animes,surrounding creature homes,D,additional/train-00000-of-00001.csv,recycling has a positive impact on the environment
13-783,What do you need to see a rainbow?,water,sea monsters,bats,leprechauns,A,additional/train-00000-of-00001.csv,a prism refracts light
13-786,if members of a species are born then the species what increases?,water,community,understanding,food,B,additional/train-00000-of-00001.csv,if members of a species are born then the population of that species increases
13-787,"if a tree stands firm during a windy day, which of these could be holding it in place?",the leaves on the branches,the sap in the tree,the branches on the stem,the roots in the ground,D,additional/train-00000-of-00001.csv,roots anchor plants into the soil
13-788,A mammal usually nurses its what?,parents,ears,head,younglings,D,additional/train-00000-of-00001.csv,a mammal usually nurses its offspring
13-789,If you were looking for a cold blooded animal a donkey would be,a stuffed animal,the wrong animal,the right animal,a fictional animal,B,additional/train-00000-of-00001.csv,a mammal is warm-blooded
13-790,Salt was at one time,currency,unrealistic,imaginary,a feeling,A,additional/train-00000-of-00001.csv,adding salt to a solid decreases the freezing point of that solid
13-792,As wolves need more energy to catch fast prey,their pulse will decrease,their shoes will wear out,their heart rates will go higher,they will start using vehicles to chase their prey,C,additional/train-00000-of-00001.csv,"as energy required for an activity increases , pulse will increase"
13-794,A place without a sand bar is indicative of which of these characteristics?,a flow of sedimentation to settle,a stacking of silty sediments,a downstream movement without sediments,a rapid movement of sediments for downward deposit,C,additional/train-00000-of-00001.csv,a sandbar is formed by water moving sediment downstream
13-795,A consumer is unable to produce its own what?,offspring,children,emotions,sustenance,D,additional/train-00000-of-00001.csv,a consumer can not produce its own food
13-796,What is most impervious to an ax?,a thin branch,a neck,a twig,a boulder,D,additional/train-00000-of-00001.csv,"as the thickness of an object increases , the resistance to damage of that object will increase"
13-797,"If an animals starts eating fewer calories than its used to, its body will eventually",float,fly,shrink,get bigger,C,additional/train-00000-of-00001.csv,"as the amount of food an animal eats decreases , that organism will become thinner"
13-798,Tectonic plates are like a large,pizza,jenga,marshmallow,candy cane,B,additional/train-00000-of-00001.csv,a tectonic plate moves along a fault line
13-799,"If a thing is residing in a hollowed out part of a tree, then it is probably",a whale,an antelope,a person,a scavenger,D,additional/train-00000-of-00001.csv,some raccoons live in hollow logs
13-801,Poison causes harm to,car engines,televisions,wombats,corpses,C,additional/train-00000-of-00001.csv,poison causes harm to living things
13-802,A gull will build a nest because,it saw other gulls doing the same,of something in its genes,it wants to tidy up the area,it's mother taught it to do that,B,additional/train-00000-of-00001.csv,An example of an inherited behavior is a bird building a nest
13-803,a paper clip is often made of ferromagnetic,hard shiny material,cake,water,rubber,A,additional/train-00000-of-00001.csv,a paper clip is often made of ferromagnetic metals
13-804,One way to retain your own thermal energy is to,sit in snow,wear fluffy socks,sleep in freezers,bathe in ice,B,additional/train-00000-of-00001.csv,a thermal insulator slows the transfer of heat
13-805,A decomposer might thrive more on,Magic,Jupiter,Time Traveling,Old turkey,D,additional/train-00000-of-00001.csv,dead organisms are the source of nutrients for decomposers
13-807,After a whiteout you need to,remove snow,login to Warcraft,wish for snow,apply suntan lotion,A,additional/train-00000-of-00001.csv,snowy means a large amount of snow
13-808,Which would you use to record a live basketball game,a camera bag,a GoPro,a Nikon lens,a camera flash,B,additional/train-00000-of-00001.csv,a camera is used for recording images
13-809,A heavy glacier moving across a continent affects what's underneath it by,compaction,salt tectonics,arctic foxes,exfoliation,A,additional/train-00000-of-00001.csv,sedimentary rocks are formed from sediment compacting together
13-810,"Cold-blooded animals are unable to live in cold climates, which is why you always see this type of creature in  hot areas",remote,eggshells,Iguanas,candy blooded,C,additional/train-00000-of-00001.csv,a reptile is cold-blooded
13-811,oceans contains most of earth 's,wet sustenance,trees,clouds,shoes,A,additional/train-00000-of-00001.csv,oceans contains most of earth 's water
13-812,A monkey births live what?,hares,younglings,rats,dogs,B,additional/train-00000-of-00001.csv,a monkey births live young
13-813,"as a source of light becomes closer , that source will appear",heavily luminous,sweeter,darker,louder,A,additional/train-00000-of-00001.csv,"as a source of light becomes closer , that source will appear brighter"
13-814,some humans live in,volcanoes,bombs,constructed environment repellents,leaves,C,additional/train-00000-of-00001.csv,some humans live in houses
13-816,which of these would have a better chance at thriving?,a woman starving every day,mosquito on mars in space,a man without money to eat,a spider with an abundance of prey in web,D,additional/train-00000-of-00001.csv,a spider web is used to capture food by spiders
13-818,Rubber will keep,heat from spreading,Balls from bouncing,Wheels from rolling,pucks from sliding.,A,additional/train-00000-of-00001.csv,rubber is an thermal insulator
13-819,crumple means change shape from smooth into,lots of folds and ridges,extra smooth all over,a pile of burned ash,a wet mushy pike,A,additional/train-00000-of-00001.csv,crumple means change shape from smooth into compacted by physical force
13-822,cycles of day and night occur once per,month,86400 seconds,decade,year,B,additional/train-00000-of-00001.csv,cycles of day and night occur once per day
13-823,What can cause a forest fire?,littering cans and food wrappers,an overheating car engine,a combination of snow and rain,sudden electrostatic discharge from a cloud,D,additional/train-00000-of-00001.csv,lightning can cause a forest fire
13-825,An example of playing a musical instrument is what?,driving,flying,walking,banging drums,D,additional/train-00000-of-00001.csv,An example of playing a musical instrument is strumming a guitar string
13-826,It's most likely to rain when the color of the sky looks,Seven,eggshells,meteor strike,dark and Silvery,D,additional/train-00000-of-00001.csv,grey clouds appear before precipitation
13-830,An example of a conductor might be,carrots,wood,a nickel,magic,C,additional/train-00000-of-00001.csv,An electrical conductor is a vehicle for the flow of electricity
13-833,in which of these conditions could one most likely skid off the road?,driving on a dry day,driving in optimal conditions,driving on an icy day,driving on a clear day,C,additional/train-00000-of-00001.csv,braking can cause skidding
13-835,"When observing animals in the wild, which of these are you most likely to see?",A frog stalking a rabbit,A bear sticking its claws in the river,A wolf hunting an eagle,A tiger hunting a dolphin,B,additional/train-00000-of-00001.csv,predators eat other animals
13-836,"Thermal energy is used in a light bulb, which makes filaments",quite chilly,cool to touch,frosted over,hurt to touch,D,additional/train-00000-of-00001.csv,an incandescent light bulb converts electricity into heat by sending electricity through a filament
13-838,Which animal is likeliest to be hidden in plain sight?,a worm on the sidewalk,a giraffe in the city,a zebra in a pack,a human in a car,C,additional/train-00000-of-00001.csv,disguise means change appearance to hide
13-839,An example of conservation is avoiding the use of,clothes,gasoline,snow,air,B,additional/train-00000-of-00001.csv,"when available resources decrease in an environment , organisms have to conserve those resources"
13-841,The elements will over time level,mountains,the seas,god,giants,A,additional/train-00000-of-00001.csv,soil is formed by weathering
13-842,The movement of lava might be compared to that of a,sloth,Cheetah,Sail fish,Spaceship,A,additional/train-00000-of-00001.csv,lava is found above the ground
13-843,A frog eats,flowers,grains,six legged creatures,cheeseburgers,C,additional/train-00000-of-00001.csv,a frog eats insects
13-844,You can hear,a electric viola,a perfume,a thought,a prism,A,additional/train-00000-of-00001.csv,strumming a string can cause that string to vibrate
13-845,"Many things in nature change during the seasons, and the most noticeable one in winter is that the plants all",fly away,shrivel away,cry,dance,B,additional/train-00000-of-00001.csv,An example of a seasonal change is plants becoming dormant in the winter
13-848,Someone with Lupus is probably in,robust health,excellent health,tip top health,shoddy health,D,additional/train-00000-of-00001.csv,illness has a negative impact on an organism 's health
13-851,Seasonal water fall in Columbia causes whole towns to,gain tourism,have tea,become clean,slide away,D,additional/train-00000-of-00001.csv,a landslide is when gravity rapidly moves rocks or soil downhill especially after a rain storm
13-853,The strength of a hurricane increases as moisture and what increase?,hotness,animals,water,anger,A,additional/train-00000-of-00001.csv,"as heat and moisture increases , the strength of a hurricane will increase"
13-854,"Bacteria will build up on food if you leave it out, so if you make sure its protected from the air, you can",go to space,lift a bus,Fly,avoid falling ill,D,additional/train-00000-of-00001.csv,reducing bacteria in food prevents illness in people
13-855,Digestion is when an organism takes in nutrients from what?,sustenance,food chart,wind,gales,A,additional/train-00000-of-00001.csv,digestion is when an organism takes in nutrients from food into itself by eating
13-857,"If a day is dawning and grass is glistening, then",the night was chilly,the night was hot,the snow is yellow,the yard is burned,A,additional/train-00000-of-00001.csv,dew is formed when water vapor condenses over night
13-858,To make hydropower you need,to burn fossil fuels,to stop or slow moving water,to fill a pool with water,to put up windmills,B,additional/train-00000-of-00001.csv,hydropower requires damming a river
13-859,"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",roots may fall apart,roots may begin to die,parts may break the concrete,roots may be split,C,additional/train-00000-of-00001.csv,scraping an object may cause small particles to break off of that object
13-860,Which will take the longest to reach a boiling point,tea kettle,fish tank,swimming pool,bath tub,C,additional/train-00000-of-00001.csv,boiling is when liquids are heated above their boiling point
13-861,If a reptile were taken to the iceland it would,have many babies,thrive,build a home,die,D,additional/train-00000-of-00001.csv,an animal usually requires a warm body temperature for survival
13-864,"If a mouse is running in a field with a fence that will provide a shock to those that touch it, and the mouse tries to climb up it, it will most likely",keep doing it,try it again,be fatally injured,enjoy the feeling,C,additional/train-00000-of-00001.csv,electrocution causes harm to an organism
13-865,A creature that completely goes unnoticed and unseen against a mottled leaf backdrop is probably,indoors,glowing,neon,matching,D,additional/train-00000-of-00001.csv,camouflage is a kind of protection against predators
13-866,Which of the following resources can reproduce to replenish it's stock?,Coal,Wood,Salt,Petroleum,B,additional/train-00000-of-00001.csv,a renewable resource can be renewed
13-867,What makes it difficult to hear on the moon?,lack of air,stiff breezes,wind,sea monsters,A,additional/train-00000-of-00001.csv,air is a vehicle for sound
13-870,A person may inherit their mom's,boat,stooped shoulders,cat,building,B,additional/train-00000-of-00001.csv,the type of seed of a plant is an inherited characteristic
13-871,Ice wedging is caused by cycles of freezing and thawing of what?,h2o,plants,winds,animals,A,additional/train-00000-of-00001.csv,cycles of freezing and thawing water cause ice wedging
13-874,What will happen if more people bike instead of drive cars?,more cars will be bought,more deer will get hit by cars,it will be easier to breathe,less people will ride bikes,C,additional/train-00000-of-00001.csv,using a car causes pollution
13-875,What is a likely product of a timber companies activities?,the battery of your cell phone,the ruler in your backpack,the porcelain in your toilet,the bottle you drink from,B,additional/train-00000-of-00001.csv,timber companies cut down trees
13-880,These would likely be broken down and recycled,waste helium,waste hydrogen,pallets,waste oil,C,additional/train-00000-of-00001.csv,wood is a renewable resource
13-881,"If a house burns down, the goldfish inside may do what?",quit swimming,be hungry,grow,get smarter,A,additional/train-00000-of-00001.csv,if too much heat is transferred to an object then that object may burn
13-882,Frozen steak which has been in the sun all day will,defrost,freeze,give birth,become sentient,A,additional/train-00000-of-00001.csv,if a substance absorbs solar energy then that substance will increase in temperature
13-883,If a liquid disappears then what probably happened to it?,gas transformation,solidifying,melting,cooling,A,additional/train-00000-of-00001.csv,if a liquid disappears then that liquid probably evaporated
13-885,Conserving water can be used for survival where?,seas,oceans,sandy land,towns,C,additional/train-00000-of-00001.csv,conserving water can be used for survival in a dry environment
13-886,"If a see through thing is multifaceted, it is most likely",a ball,an apple,a silver globe,a quartz square,D,additional/train-00000-of-00001.csv,a quartz is made of six-sided transparent crystals
13-887,human planet revolves around the sun in,a day,a week,365 earthen rotations,a eon,C,additional/train-00000-of-00001.csv,the Earth revolves around the sun
13-888,The many ponds in the area along with massive swarms of mosquitoes lead the dragonflies to,convert the area into swampland,experience a sharp increase in available resources,leave the area in search of a better habitat,experience a dramatic decrease in population,B,additional/train-00000-of-00001.csv,if the population of an organism increases then the ecosystem may become overpopulated with that organism
13-890,the cells of golden retrievers can,spontaneously combust,change colors,liquify,specialize,D,additional/train-00000-of-00001.csv,the cells of multicellular organisms can specialize
13-891,"if a person wanted to hunt down some deer, which of these would be the wrong place to visit?",the local hunting reservation,a known national reservation,an uncharted wilderness region,a natural unregulated forest,B,additional/train-00000-of-00001.csv,national parks limit hunting
13-892,What does the earth orbit that causes the seasons to change?,plasma star,venus,saturn,mercury,A,additional/train-00000-of-00001.csv,seasonal changes are made in response to changes in the environment
13-894,"If you wanted the visual effect of being closer to something without moving, what would you use?",An old spyglass,Squinting your eyes,A large mirror,Some good sunglasses,A,additional/train-00000-of-00001.csv,"as distance from an object decreases , that object will appear larger"
13-897,kinetics change stored energy into motion and,snacks,naps,kites,warmth,D,additional/train-00000-of-00001.csv,moving changes stored energy into motion and heat
13-898,Which orbits a star?,Neptune,a galaxy,the sun,the moon,A,additional/train-00000-of-00001.csv,planets orbit stars
13-899,Angler fish hunt by using,fishermen,spear guns,illumination,fishing poles,C,additional/train-00000-of-00001.csv,producing light is used for attracting prey by some deep sea animals
13-900,One odd fossil that may have been discovered is,feelings,love,vortexes,poop,D,additional/train-00000-of-00001.csv,An example of a fossil is a footprint in a rock
13-901,which one of these would be easiest to measure with a tape?,a quart of motor oil,contents of a wine bottle,contents of a can of beer,a freshly baked loaf of bread,D,additional/train-00000-of-00001.csv,a tape measure is used to measure distance
13-902,The earth has completed half of its yearly orbit of the sun and will complete the other half in,two weeks,seven months,365 days,182 days,D,additional/train-00000-of-00001.csv,a complete revolution of the Earth around the sun takes one solar year
13-903,Light enters what through the pupil?,skin,visual organ,eye spy,eye diagram,B,additional/train-00000-of-00001.csv,light enters the eye through the pupil
13-904,A mouse give birth to ____ while a bird give birth to ____,mouse eggs; live babies,live babies; unhatched eggs,live babies; live babies,mouse eggs; rat eggs,B,additional/train-00000-of-00001.csv,a mouse gives birth to live young
13-907,What is most likely to happen to a roof as the sun comes into contact with it?,it will fall apart,it will cry out in pain,it will heat up over time,it will cool down over time,C,additional/train-00000-of-00001.csv,if an object is exposed to a source of heat then that conductor may become hot
13-910,Having a conversation in rooms with bare cement can be challenging because of,dancing clown guys,bouncing sound waves,problematic triggered dingoes,egg cartons,B,additional/train-00000-of-00001.csv,"when a sound is produced inside of a room , there is sometimes an echo after the sound"
13-912,"On a summer day, a dog stuck outside will",be dripping with sweat,lick at the window,appear to be smiling with its mouth open,curl up somewhere and shiver,C,additional/train-00000-of-00001.csv,panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures
13-913,Imagine astronauts traveling to a distant asteroid as it passes near Earth. During their mission they leave behind boot prints. How long will these potentially last?,several months,5 years,thousands of years,2 weeks,C,additional/train-00000-of-00001.csv,wind and rain cause erosion
13-914,More sunlight will be absorbed by,a plant with curled leaves,"a tree with wide, smooth leaves",a rose with tiny leaves,"a berry bush with thin, short leaves",B,additional/train-00000-of-00001.csv,if something is outside during the day then that something will receive sunlight
13-915,A mother births what?,light,elements,younglings,nothing,C,additional/train-00000-of-00001.csv,a mother births offspring
13-917,What would light bounce off of when it hits it?,a wall painted grey,old worn out leather,a freshly waxed car,a street made of gravel,C,additional/train-00000-of-00001.csv,"when light hits a reflective object , that light bounces off that object"
13-918,What happens when animals in hot environments are active?,They get a sun tan under their fur,They like to take naps while running,They become thirsty more easily,They become fried and baked alive as burgers,C,additional/train-00000-of-00001.csv,"as the activity of an animal increases , the amount of water in an animal 's body in that environment will decrease"
13-919,Tides can change in different locations because,A higher power,God,Magic,the pacific's bottom,D,additional/train-00000-of-00001.csv,the tide cycle regularly occurs twice per day
13-921,How long is it between a moon phase?,a minute,168 hours,an hour,a day,B,additional/train-00000-of-00001.csv,a different moon phase occurs once per week
13-922,"How many phases are present in a closed flask if it contains ice, water and air",5,3,2,6,B,additional/train-00000-of-00001.csv,Matter in the liquid phase has definite volume
13-924,An example of a learned behavior is,catching a frisbee,cows eating grass,having blue eyes,birds growing wings,A,additional/train-00000-of-00001.csv,if an animal is trained to do something then that something is a learned behavior
13-925,How should John proceed with eating the fish he just caught?,biting right into it raw,hold the fish up the sunlight,putting his boot on a fire spit,striking flint over kindling and placing the fish above it,D,additional/train-00000-of-00001.csv,cooking food requires adding heat energy
13-926,pollination is when wind carry pollen from one flower to another,genetically similar thing,rock,cloud,water,A,additional/train-00000-of-00001.csv,pollination is when wind carry pollen from one flower to another flower
13-928,A place becomes chilly and then animals in that space,sweat more often,lose more water,need more hydration,retain more water,D,additional/train-00000-of-00001.csv,"as temperature in an environment decreases , the amount of water an animal in that environment will lose will decrease"
13-930,a revolution is when something revolves around,dancing,poetry,more physical matter,cupcakes,C,additional/train-00000-of-00001.csv,a revolution is when something revolves around something else
13-931,Where are you most likely to see a healthy amount of pollinating insects?,Where water is plentiful and flowers are everywhere,Where water is plentiful and flowers are few,Where flowers are everywhere and spiders are hungry,Where water is depleted and flowers are everywhere,A,additional/train-00000-of-00001.csv,"as available resources increases , the population of an organism that uses those resources will increase"
13-933,An example of replacing a natural resource like copper might be,recovering ores,running around,throwing up,using plastic straws,A,additional/train-00000-of-00001.csv,An example of replacing a natural resource is planting new trees where a forest once stood
13-934,A thing that is introduced to thermal activity will likely do this if it is able to drip:,chill,evaporate,ice over,freeze,B,additional/train-00000-of-00001.csv,"as the temperature of a liquid increases , the rate of evaporation of that liquid will increase"
13-935,"There are 5 steps in the water cycle, it starts with evaporation, ends with infiltration, and then",cries,goes away,dies,Restarts,D,additional/train-00000-of-00001.csv,a cycle happens repeatedly
13-936,What is something that could be made from iron?,Cats,RVs,Wood,Feelings,B,additional/train-00000-of-00001.csv,iron nails are made of iron
13-937,Feces on the ground is an indicator of a nearby,organic being,fish,plush animal,deceased animal,A,additional/train-00000-of-00001.csv,an organism is a source of organic material
13-938,Ground has,electricity,divorce,elements,common understanding,C,additional/train-00000-of-00001.csv,Earth is made of rock
13-941,Coal might start out as,a mean fairy-godmother,pinecones,happiness,a troll,B,additional/train-00000-of-00001.csv,coal is a nonrenewable resource
13-944,The substance that the respiratory system takes in from the air is released by,insects,birds,plants,bears,C,additional/train-00000-of-00001.csv,the respiratory system takes in oxygen from the air
13-946,A balance is used to measure the what of  a substance?,depth,height,tall,heaviness,D,additional/train-00000-of-00001.csv,a balance is used for measuring weight of a substance
13-947,Good stewards of the environment would,pour old medications down the sink drain,choose plastic bags over reusables,purchase transportation that uses alternate fuel sources,use Styrofoam instead of paper plates,C,additional/train-00000-of-00001.csv,electricity causes less pollution than gasoline
13-948,An innate instinct could be,Learning how to drive a car,a dog drooling when it sees food,Learning a new language,Learning how to do a cartwheel,B,additional/train-00000-of-00001.csv,An example of an instinct is the kangaroo 's ability to crawl into its mother 's pouch to drink milk
13-949,Which of these could be separated with a sifter,a cup of coffee,a bowl of melted ice cream,a bottle of water,a bowl of cereal,D,additional/train-00000-of-00001.csv,a sifter is used for separating mixtures
13-950,feeders attract animals to a,volcano,video game,nearby spot,moon,C,additional/train-00000-of-00001.csv,feeders attract animals to a location
13-952,A bobsled moves much faster as it leaves the concrete an touches the,sand,grass,sun,ice,D,additional/train-00000-of-00001.csv,"as the smoothness of something increases , the friction of that something will decrease when its surface moves against another surface"
13-953,"if a person commits arson, which of these might be found as the source in the remains?",a new cold water bottle,a new portable stove,a new hot coffee,a blue plastic comb,B,additional/train-00000-of-00001.csv,a hot plate is a source of heat
13-954,A circuit is parallel when more than one pathway has flowing what?,ideas,stocks,water,zapping energy,D,additional/train-00000-of-00001.csv,if electricity flows along more than one pathway then the circuit is parallel
13-955,A cypress tree's stout roots splitting asphalt is an example of,cookie elves,compacting,weathering,beer,C,additional/train-00000-of-00001.csv,a plant 's roots slowly break down rocks as the roots grow
13-956,Melissa observes a plant and records her observations. On Monday it is 4 cm tall. On Friday it is 5 cm tall. Melissa concludes that the plant is,dead,alive,flowering,green,B,additional/train-00000-of-00001.csv,all living things grow
13-957,the sun transfers solar energy from itself to the Earth through,electricity,water,rocks,sunradiation,D,additional/train-00000-of-00001.csv,the sun transfers solar energy from itself to the Earth through sunlight
13-958,Coral get their ____ from algae,vibrance,love,apples,candles,A,additional/train-00000-of-00001.csv,usually coral lives in warm water
13-959,Bacteria in the soil feed on,uranium,expired creatures,crowd sourced work,kryptonite,B,additional/train-00000-of-00001.csv,In the food chain process bacteria have the role of decomposer
13-960,"To grow, bamboo will require both of the following:",light and electricity,light and money,light and mud,oil and water,C,additional/train-00000-of-00001.csv,a plant requires soil for to grow
13-961,What is a source of energy for animals?,food charts,fire,grasshoppers,gales,C,additional/train-00000-of-00001.csv,food is a source of energy for animals
13-963,amphibians hatch from,trees,rocks,the sky,calcium life pods,D,additional/train-00000-of-00001.csv,amphibians hatch from eggs
13-965,Cola and mentos combined will,expand quickly,evaporate,freeze,disappear,A,additional/train-00000-of-00001.csv,combining two substances chemically causes chemical reactions
13-966,Beach gear that protects your peepers and looks cool is,sand,bikini beach volleyball,tinted glasses,swimming trunks,C,additional/train-00000-of-00001.csv,tinted lenses reflect ultraviolet rays
13-967,Which of these can you use as much as you'd like of without diminishing it at all?,natural gas,sunlight,good will,fossil fuels,B,additional/train-00000-of-00001.csv,solar energy is an inexhaustible resource
13-968,If a human has all their bones removed,they are dancing,they can stand,organs are safe,organs will fail,D,additional/train-00000-of-00001.csv,the skeletal system protects internal organs
13-969,"a student leaves a bag of acorns on the playground, which one of these will most likely take it?",a fish in the pond,a dog in the house,a stray local chipmunk,a tiger in the zoo,C,additional/train-00000-of-00001.csv,a chipmunk eats acorns
13-970,"if a person takes in more food than their body needs at the time, what happens?",they will become smarter,they will become tubbier,they will become lighter,they will become shorter,B,additional/train-00000-of-00001.csv,if food is not immediately used by the body for energy then that food will be stored for future use
13-971,As bad water increases in an environment the number of aquatic animals such as zooplankton will,face extinction,stagnate,grow,hibernate,A,additional/train-00000-of-00001.csv,if a population decreases to zero then that organism is extinct
13-972,A pendant whipping indicates,bulk air movement,patriotic magnets,a still atmosphere,aliens are attacking,A,additional/train-00000-of-00001.csv,windy means high wind speeds
13-975,Which likely can hydrate without moving?,a panda,a bamboo stalk,a raccoon,a dog,B,additional/train-00000-of-00001.csv,roots are a vehicle for absorbing water and nutrients from soil into the plant
13-978,"A solid has a fixed shape. When liquid is boiled and turns into gas, its shape is",impermanent,talk,play games,smile,A,additional/train-00000-of-00001.csv,Matter in the gas phase has variable shape
13-980,"Unlike bird eggs, reptile's eggs are",symmetrical,Neon green,magical,watermelons,A,additional/train-00000-of-00001.csv,reptiles lay eggs
13-982,An example of thermal energy is,crying in a school bathroom,trying to kiss someone,typing on a computer,Drying our clothes in the sun,D,additional/train-00000-of-00001.csv,a thermal energy conductor transfers heat from hotter objects to cooler objects
13-983,"If a hive of bees used to sleep through cold snaps, but now stay awake and productive during them, the hive probably",melted,adjusted,subtracted,froze,B,additional/train-00000-of-00001.csv,adaptation is when an organism develops a trait over time for survival
13-984,"If a thing is tossed and goes uncaught, then it will",reproduce,fall,dissolve,burn,B,additional/train-00000-of-00001.csv,dropping something causes that something to fall
13-985,Skittles left in snow become,hot,mushy,hard,soft,C,additional/train-00000-of-00001.csv,something in a cold place becomes cold
13-986,What is a source of oxygen through photosynthesis?,lakes,car engines,sunflowers,people,C,additional/train-00000-of-00001.csv,plants are a source of oxygen through photosynthesis
13-987,"If rain is something other than clean, then water in that area will",be unsafe,be great,be safe,be clean,A,additional/train-00000-of-00001.csv,acid rain has a negative impact on water quality
13-988,Which is most characterized by the vibration of air?,a viola,a brick,a blood cell,a flashlight,A,additional/train-00000-of-00001.csv,matter vibrating can cause sound
13-989,An example of being a predator is,an eagle landing on a branch,a mouse taking shelter in a hole,a wolf having a litter of pups,a bird catching worms in its mouth,D,additional/train-00000-of-00001.csv,a beak is used for catching prey by some birds
13-991,I can use a ruler to measure,The smell of popcorn,the space between my toes,The length of air,how angry I am,B,additional/train-00000-of-00001.csv,a ruler is used for measuring the length of an object
13-993,an earthquake causes the ground to,recite poetry,bounce and jump,grow fruit,run marathons,B,additional/train-00000-of-00001.csv,an earthquake causes the ground to shake
13-995,Gas will rise when what happens to it?,blazing temps,cooling,melting,freezing,A,additional/train-00000-of-00001.csv,if gas is heated then that gas will rise
13-996,Which is likely to be in a zoo exhibit?,an osprey,bacteria,a human,a dinosaur,A,additional/train-00000-of-00001.csv,some animals live in zoo exhibits
13-999,What do white blood cells allow to stay in the body?,viruses,oxygen,parasites,bacteria,B,additional/train-00000-of-00001.csv,white blood cell destroys pathogens in the body
13-1000,"Bringing a stray cat to your home to live will be hard for it at first, but since animals adapt, it will",fly away,go to space,get acclimated,breathe underwater,C,additional/train-00000-of-00001.csv,animals adapt to their environment
