id,question,optionA,optionB,optionC,optionD,optionE,answer,source
Mercury_SC_401774,A whistle produces a sound because blowing air in the whistle causes,the whistle material to shake.,the air inside the whistle to vibrate.,the air to be absorbed by the whistle.,the air in the whistle to heat up and expand.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
TIMSS_2003_4_pg14,Each year the Earth moves once around,Mars,the Sun,the Moon,all the other planets,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
ACTAAP_2008_7_13,"According to Newton's first law of motion, what counteracts gravity to keep a satellite in orbit?",inertia,energy,friction,magnetism,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_416096,How do plants get water and minerals?,absorbed from the soil though the roots,absorbed from the soil through the stem,absorbed from the air through the flowers,absorbed from the air through the leaves,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
NYSEDREGENTS_2013_8_12,A cell's chromosomes contain,genes,chlorophyll,sperm,eggs,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7222845,Which of these events is an example of a change in climate?,Afternoon clouds form and block the sunlight.,A series of tornadoes occurs over a one-week period.,An overnight temperature drop causes frost to form.,The average amount of annual precipitation decreases.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_401166,Which object works best when reflecting light?,mirror,camera,binoculars,eyeglasses,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
LEAP_2005_4_10267,"A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear?",The toads were destroyed by the construction equipment.,The toads died because toads cannot breathe out of water.,The toads were frightened and went into the woods.,The toads go their food from the wetland ecosystem.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
ACTAAP_2007_7_18,Which elements are found to the right of the zigzag line in the periodic table?,liquids,metals,metals and gases,nonmetals and gases,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7188370,Miranda learned how the human body carries out life functions. Which is the most basic level of organization in the human body?,an organ,a system,a tissue,a cell,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MSA_2013_5_5,"Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment?",Storms wash the pollutants into lakes and rivers.,Animals become sick from licking the pollutants on the road.,Animals get stuck in the pollutants when they cross the road.,Winds blow the pollutants to the side of the road and harm the soil.,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2005_5_8,Which of the following objects is probably the most flexible?,a ceramic dish,a wooden block,a short steel rod,a new rubber hose,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_184888,A student practicing for the outdoor track team begins to sweat. To what stimulus is the body responding?,an increase in heart rate,an increase in body temperature,an increase in oxygen demand,an increase in breathing rate,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7044188,What repeating cycle is responsible for the four seasons that occur on Earth?,rotation of the moon,rotation of the Sun,revolution of the sun in the galaxy,revolution of the earth about the sun,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7056875,Which of these systems functions to protect and support vital organs?,digestive,skeletal,nervous,excretory,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_400868,Which characteristic would best help a rabbit survive in snow?,short legs,dim eyesight,"thick, white fur",slow movement,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_409142,Scientists are studying a pond. Which property can the scientists measure to understand the amount of energy held by the lake water?,the depth of the lake,the color of the water,the volume of the lake,the temperature of the water,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_408900,Russell wants to observe changes in nature over the next few months. What can a thermometer help Russell investigate?,rainfall amounts each week,tiny organisms in pond water,the high temperatures each day,the amount of growth in a plant,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_401624,The egg stage in the life cycle of a bird is most like which phase in the life cycle of certain types of flowers?,seed,spore,pollen,immature flower,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7188965,Peristalsis helps move nutrients through parts of the body by using wavelike contractions. In which system is the function used?,circulatory,digestive,endocrine,nervous,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
NCEOGA_2013_8_32,Which is the best way to help prevent the flu from becoming a pandemic?,getting a vaccination,taking antibiotics,eating fruits and vegetables,washing hands often,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7008208,Which theory states that the universe originated as a single mass?,Big Bang,Steady State,Astronomical,Catastrophism,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7092400,"As two continental plates collide, the edges of the plates are crumpled and uplifted. Which of these landforms is most likely a result of this type of collision?",normal faults,mountain ranges,U-shaped valleys,shield volcanoes,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_417462,"During a walk in the woods, Mandy finds a plant structure that had fallen onto the trail. Mandy can tell the object contained seeds, and thinks it came from a flowering plant instead of a conifer. How can she determine if the object came from a flowering plant?",by looking for seed coats on the seeds,by looking for wing-like structures on the seeds,by looking for fruit tissue around the seeds,by looking for young sporophytes inside the seeds,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_401211,"The esophagus, stomach, and small intestine are parts of which body system?",nervous,digestive,respiratory,muscular,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_178605,Which of the following is a chemical property of silver?,malleable,white metal,conductor of heat,reacts with nitric acid,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_400364,"If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive?",a thicker neck and longer tail,a larger mouth and stronger jaws,an increase in fur and fat,an increase in height and speed,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
NYSEDREGENTS_2008_8_15,A broken bone heals through the process of,adaptation,mutation,cell division,chemical digestion,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
ACTAAP_2015_5_7,Which is the best example of an object with kinetic energy?,a plate sitting on a table,a bird perching in a tree,a marble rolling down a ramp,a dam holding back some water,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7180618,"Lions tend to prey on primary consumers like zebras and gazelles. If there were a sudden decline in a population of lions, which ecological imbalance would most likely occur in the habitat?",overgrazing,eutrophication,invasion by non-native species,overproduction of greenhouse gases,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_415262,Which of the following could help to reduce a home heating bill in winter?,replacing wood doors with aluminum doors,using more insulation in the walls of the home,removing thick rugs and heavy curtains in the home,painting the roof of the home white to reflect light,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7200200,Elizabeth uses a specific type of whistle to call her dogs. The noise made by the whistle is heard by the dogs but cannot be heard by the human ear. Which statement best describes why humans cannot hear the sound made by the whistle?,The speed of the sound is too fast.,The amplitude of the sound is too low.,The frequency of the sound is too high.,The wavelength of the sound is too long.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MDSA_2008_8_24,"Use the information to answer the question. Over the last 150 years, the use of fossil fuels has increased, resulting in more carbon dioxide and other greenhouse gases in the atmosphere. Some scientists think that these atmospheric gases will result in global warming. Scientists have recorded data on global temperature changes and have predicted possible changes in sea level that may affect Maryland residents. Which action helps reduce global warming?",developing highways,driving large vehicles,using renewable power sources,using electricity from coal burning power plants,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_185238,"As members of a food web, humans are considered to be",producers.,consumers.,decomposers.,scavengers.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2015_8_6,Which of the following statements best describes the role of gravity in the formation of stars?,Gravity converts solid matter into gases and light energy.,Gravity causes gases and dust particles to condense into spheres.,Gravity cools gases and liquids until they become one solid mass.,Gravity pushes rocks and dust particles outward from a dense center.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7015663,"What is the name of the process in which igneous, sedimentary, and metamorphic rocks are converted into one another in stages?",rock cycle,erosion cycle,magma cycle,tectonic cycle,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_LBS10174,What is happening when rocks are broken down by both physical and chemical changes?,weathering,deposition,condensation,decomposing,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7024780,"In a laboratory procedure, students added sodium hydroxide crystals to a beaker of water and allowed the resulting solution to cool. Based on this information, which type of chemical process most likely occurred?",electrical,energetic,exothermic,endothermic,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_404975,Students are attempting to make a doorbell ring using some wire and a battery. What is needed to make the bell ring?,friction,gravity,a convection current,an electrical circuit,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7098928,Which concept was most likely modified due to the invention of the microscope?,size of subatomic particles,composition of living things,number of the moons of Jupiter,formation of sedimentary rocks,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_416501,Which energy transformation occurs during active transport in a cell?,light energy -> chemical energy,kinetic energy -> potential energy,chemical energy -> mechanical energy,mechanical energy -> electrical energy,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_406012,"The nervous system consists of the brain, spinal cord, and nerves that run throughout the entire body. Which of these is one function of the nervous system?",supports body posture,controls body functions,supplies the blood with oxygen,carries blood to and from the heart,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_407192,Which of these is most likely a result of using pesticides on farm crops?,rainfall levels could decrease,air temperatures could increase,water sources could become polluted,caterpillars could become extinct,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7239890,The biological selection of a particular allele for a trait to be passed to offspring has nothing do with the selection of the allele for another trait. Which of the following supports this statement?,law of independent assortment,law of dominance,law of segregation,law of recessiveness,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7282135,Air pollution can influence a person's quality of life. Which best identifies the influence of air pollution?,It is a behavioral influence.,It is a genetic influence.,It is an environmental influence.,It is a dietary influence.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_184328,What information about stars can be learned by using a spectrometer?,chemical composition,distance from Earth,size,speed,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
ACTAAP_2007_7_22,Which is the function of the gallbladder?,store bile,produce bile,store digestive enzymes,produce digestive enzymes,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MDSA_2010_8_43,"When trees are removed from a tropical rain forest, other plants and animals are affected. Which statement identifies another change that will most likely occur when a rain forest habitat is destroyed?",Oxygen levels will increase.,Carbon dioxide levels will increase.,The temperature of Earth will decrease.,The air pollution in the atmosphere will decrease.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7044520,A student was given the volume and description of a substance and was asked to determine its density. What information is missing?,size,mass,boiling point,melting point,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_400518,A geologist found several types of seashell fossils in a rock layer. Which is the best conclusion about the rock layer?,The rock was once buried under a swamp.,Water from a river washed across the rock.,The rock was once sediment at the bottom of an ocean.,Migrating animals dropped the seashell into the rock.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7205573,All of the planets in the solar system formed at about the same time from a large cloud of gas and dust. How is Earth different from other planets in the solar system?,Earth has no natural satellites.,Earth's atmosphere is composed of gases.,Water is found in all three phases on Earth.,Volcanoes release liquid rock onto Earth's surface.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7222863,"When light reflects off certain crystals in the atmosphere, effects called halos appear. Which substance in the atmosphere forms these crystals?",carbon dioxide,oxygen,sulfur dioxide,water,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
NYSEDREGENTS_2015_4_19,During which process do animals increase in size?,breathing,growing,shedding,repairing,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7121905,In what form do plants store the energy produced from sunlight?,radiant,thermal,chemical,mechanical,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
LEAP__4_10226,"Carmine's mother drinks four cans of soft drink each day. After drinking the soft drinks, Carmine's mother should",throw the cans in the trash.,send the cans to a landfill.,take the cans to be recycled.,crush the cans before putting them in the trash.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7210018,A student observes different characteristics of a rock. Which observation best describes a fact about the rock?,It has a nice surface.,It has an interesting shape.,It is made of several layers.,It feels warm when touched.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
ACTAAP_2013_7_13,Xylem cells have very thick walls. They make up most of a tree trunk and its branches. What system in vertebrates provides the same function as the xylem cells in a tree?,the skeletal system,the endocrine system,the respiratory system,the integumentary system,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2014_8_11,"At one station in a production line, a worker must drill a hole in each end of wooden boards. At the next station, another worker attaches two of the boards together using metal fasteners that fit in the holes. Which of the following processes will ensure that the wooden boards fit together with the fewest errors?",placing the parts on a conveyor belt to keep them moving quickly,using a fixture to hold the boards in place as the holes are drilled,inspecting the boards after they are attached to each other,installing equipment to protect workers from debris,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
OHAT_2007_5_12,A student places a ball on the ground and kicks it. The ball moves along the ground. Why does the ball move?,The kick decreases the weight of the ball.,The kick applies a contact force to the ball.,The kick decreases the force of gravity acting on the ball.,The kick removes friction between the ball and the ground.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2000_4_24,Why do identical twins usually look like each other?,They were born on the same day.,They have the same kinds of interests.,They inherited the same characteristics from their parents.,They were taught the same kinds of things at home.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_1999_8_31,"The process by which information is encoded, transmitted, stored, decoded, and retrieved is called",manufacturing technology.,transportation technology.,construction technology.,communication technology.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7212853,Elements are organized on the periodic table according to,electronegativity values.,atomic mass.,atomic number.,the number of neutrons.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_400808,Chromium is characterized by a very high melting point. Use the Periodic Table of the Elements to identify which of these elements most likely has a similar melting point.,potassium,manganese,bromine,krypton,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_404895,A scientist finds a plant and states that it is a new species. Which is the best way to verify that it is a new species?,develop a theory about the plant,compare the plant to other plants,observe the plant with a microscope,determine the best growing conditions for the plant,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2000_8_19,The bottom of the space shuttle is covered with ceramic tile. This material was chosen because it withstands,moisture.,vibration.,heat.,light.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_415684,What is the effect of absorption of infrared light by human skin?,sunburn on the skin surface,disinfection of the skin tissues,feeling of warmth on the skin,immediate death of skin cells,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7068705,Some plants need to be in an environment where water drains easily. Which type of soil content will best benefit these plants?,sand,shale,clay,silt,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2011_5_17668,Which of the following statements best describes sandy soils?,Sandy soils allow water to drain quickly.,Sandy soils easily break down into clay sediments.,Sandy soils hold plant roots tightly in place to prevent erosion.,Sandy soils have high levels of decomposed plant and animal matter.,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_402332,What type of rock was the fossil most likely found in?,igneous,volcanic,sedimentary,metamorphic,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_400601,Which source produces light from nuclear energy?,the Sun,a stove burner,the Moon,a light bulb,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
VASoL_2009_5_27,A student rolls a ball on the ground. Which of these causes the ball to slow down and then stop?,The motion of the ball,The speed of the ball,Friction from the ground,A magnetic field,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7180705,"In the human body, the circulatory system works with the respiratory system by",producing red blood cells.,transporting oxygen to organs.,providing nutrients to muscles.,controlling the movement of the lungs.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_406153,What kind of force do brakes use to stop a moving bicycle?,gravity,friction,magnetic,push,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_408919,The first powerful telescopes were built during the early 1600s. Scientists at that time were able to learn more about which subject by using the telescope?,the shape of continents of Earth,the effect of storms and hurricanes,forces changing the surface of Earth,planets and moons in the solar system,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7024745,A student wants to perform an experiment to determine what temperature is best for growing tomato plants. Which is the best piece of equipment to use in this experiment to measure the independent variable?,rain gauge,light meter,tape measure,thermometer,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MDSA_2008_5_6,Glaciers are slow-moving sheets of ice found on land. What process occurs when glacial ice is heated to 5° Celsius?,evaporation,freezing,melting,precipitation,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7090930,Land subsidence (ground level dropping) is most likely an indication that,sediments are being deposited.,water is being polluted.,rocks are being weathered.,ground water is being depleted.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7033373,The United States government limits the use of certain pesticides through laws passed in the Endangered Species Protection Program. Which is the most likely reason to enforce laws that limit pesticide use?,Some pesticides are expensive.,Some pesticides fail to control insects.,Some pesticides give off foul odors.,Some pesticides can harm non-targeted species.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_405219,Refrigerators were invented to keep food cold. This is helpful in,growing food.,cleaning food.,keeping food dry.,keeping food fresh.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_402238,What safety procedure should a student follow when a thermometer is broken during a lab experiment?,tell the teacher immediately,stop the experiment immediately,sweep the glass into a biohazard container,use a paper towel to pick up the pieces,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7215863,Which process is most effective for separating sodium chloride from a saltwater solution?,filtration,evaporation,magnetic separation,chemical separation,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7041300,"Clear cutting of old growth forests in Oregon provides lumber for housing. In the process of clear cutting, plant diversity decreases and some organisms are pushed to extinction. Clear cutting is an example of",a change in aquatic conditions.,a change in societal conditions.,a change in atmospheric conditions.,a change in environmental conditions.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7190050,El Niño is a term that refers to the oceanic phenomenon in which the surface water temperatures increase. The increase in water temperature usually occurs in the tropical Pacific Ocean. Which will most likely occur as a result of this phenomenon to cause environmental changes?,melting of the polar ice caps,varied atmospheric conditions,an increase in volcanic eruptions,an increase in the length of summers,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_1999_4_10,"An animal that has thick fur, webbed feet, and blubber would probably live in the",Arctic Ocean.,Amazon Rain Forest.,"Intracoastal Waterway, Florida.","Mojave Desert, California.",,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7222320,"The rover Spirit is a robotic probe that NASA has placed on Mars. The gravitational attraction of Mars is approximately 62% less than that of Earth. Compared to its measurements on Earth, on Mars the probe has",the same weight and the same mass.,"a larger weight, but smaller mass.",a smaller mass and larger weight.,a smaller weight and the same mass.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2006_8_25,"Sal is looking at a map of Massachusetts. He has measured the distance, in inches, from Boston to Salem on the map. He wants to know how many actual miles the inches represent. What feature of the map should he look for?",key,scale,legend,compass,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7206605,"A hammer and a screwdriver are next to each other in the sunlight. After one hour, the hammer is hotter than the screwdriver. The shape and mass of each object may affect the amount of heat each object gains. Another explanation for the difference in temperature may be that the hammer and screwdriver are",moving at different rates.,made of different materials.,used for different purposes.,picked up in different ways.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_408336,"On January 15th, there were 10 hours and 24 minutes of daylight in Jacksonville, Florida. On the same day, there were only 9 hours and 37 minutes of daylight in New York City. Why did New York have fewer hours of daylight than Florida?",because Earth rotates,because Earth tilts on its axis,because gravity pulls Earth toward the Sun,because the Moon reflects sunlight onto Earth,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_416579,"A euglena has a flagellum and a paramecium has cilia. Both types of organelles help these organisms move through the water. However, a paramecium can also use its cilia to perform another task. What is this task?",obtain food,defend the cell,attach to a surface,perform conjugation,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7001575,Which characteristic of wolves is most likely learned?,fur color,eyesight,litter size,social behavior,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_416142,Which would most help pollinators find flowers that are pollinated at night?,shape,color,size,fragrance,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_1998_8_19,A solar eclipse occurs when,the Moon blocks the Earth from the Sun.,the first four planets in the solar system are aligned.,Earth blocks the Moon from the Sun.,Earth's shadow falls on the Sun.,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_400187,Which process turns a large rock into a pile of smaller stones?,deposition,sedimentation,fossilizing,weathering,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
TIMSS_2011_8_pg74,Where are the active volcanoes most likely to be found?,where rivers form,where tectonic plates meet,where oceans are deepest,where land and water meet,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7013458,"During its lifetime, a star will evolve through several stages. In which stage does a star spend most of its life?",red giant,red dwarf,white dwarf,main sequence,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
CSZ30768,Which of the following elements is best able to combine with itself and hydrogen [H] to form large molecules?,sodium [Na],lithium [Li],sulfur [S],carbon [C],,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2004_9_10,Which of the following is designed to transform an electromagnetic wave into a mechanical wave?,a portable radio,a television screen,a computer monitor,a mercury thermometer,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
AIMS_2009_4_25,Four students tried to find out which magnet was the strongest. They each shared one idea. Which idea shows scientific thinking?,We can pick the longest magnet.,We can pick the heaviest magnet.,We can measure the strength of the magnets.,We can vote for the magnet that we think is the strongest.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7221498,Energy is transferred in an electrical circuit through,static protons.,moving protons.,static electrons.,moving electrons.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7170853,"The life cycle of a star includes formation, life, and death. In the Universe, where do new stars originate?",from fusion in red giants,in molecular clouds of gas,in radiation from black holes,from large fragments of antimatter,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7109690,What would be the initial result if a DNA molecule did not replicate accurately?,infertility of the organism,incorrect protein synthesis,increase in reproduction rate,immediate death of the organism,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_400525,Photosynthesis and respiration are both parts of which cycle?,carbon cycle,nitrogen cycle,phosphorous cycle,rock cycle,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_LBS10616,"Earth is tilted as it travels around the Sun. The tilt changes the amount of energy each area gets from the Sun, which makes some months of the year warmer than others. What are the four main temperature changes in a year called?",seasons,climate,weather,quarters,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_2000_4_21,"If your hands are cold, you can warm them by rubbing them together. The heat energy that you produce is caused by",insulation.,magnetism.,friction.,conduction.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MCAS_1999_8_9,Large amounts of industrial gases are released into the atmosphere every day. What happens to those gases?,They are broken down by ultraviolet light from the Sun.,They are converted into nitrogen and oxygen.,They rise through the atmosphere and go into outer space.,They remain in the atmosphere for long periods of time.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_415265,In which way is a prokaryotic cell different from a eukaryotic cell?,A prokaryotic cell is larger.,A prokaryotic cell has no nucleus.,A prokaryotic cell can reproduce itself.,A prokaryotic cell has a cell membrane.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
AKDE&ED_2008_8_20,What is a primary role of decomposers in an ecosystem?,They eliminate matter by taking nitrogen from the ecosystem.,They eliminate matter by taking phosphorus from the ecosystem.,They cycle matter by returning carbon and other matter to the ecosystem.,They cycle matter by returning oxygen and other matter to the ecosystem.,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_415545,What chemical symbol represents the element copper?,C,Co,Cp,Cu,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
AIMS_2008_4_6,Meteorologists study weather. Which of the following should meteorologists know about?,types of fronts,types of fossils,types of circuits,types of adaptations,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
TIMSS_1995_8_L7,The crews of two boats at sea can communicate with each other by shouting. Why is it impossible for the crews of two spaceships a similar distance apart in space to do this?,The sound is reflected more in space.,The pressure is too high inside the spaceships.,The spaceships are traveling faster than sound.,There is no air in space for the sound to travel through.,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_401161,Which liquid most likely contains a dissolved gas?,whole milk,house paint,mud puddle,carbonated soda,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7086765,Silica sand is a resource used in large volume in Nevada. This resource is used to make which product?,tar,glass,plastic,electricity,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_183768,Which of these best describes the function of the skeletal system?,transports oxygen and nutrients throughout the body,supports and protects tissues and organs,removes harmful wastes from the cells of the body,breaks down food into a form that cells can use,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
TAKS_2009_5_6,"A student wants to find out how many different kinds of birds are found in a park. In addition to a bird identification book, the student should use ___.",binoculars,goggles,a microscope,a hand lens,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7222775,Nevada mines produce greater quantities of a particular resource than any other state. What resource is produced from these mines?,zinc,copper,gold,lead,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
VASoL_2008_5_20,A student throws a ball. Which of these best describes the moving ball?,The ball has light energy.,The ball has kinetic energy.,The ball is transferring sound energy to the air.,The ball is transferring light energy to the air.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MEA_2010_8_9-v1,During which process does genetic material come from two parents?,asexual reproduction,photosynthesis,respiration,sexual reproduction,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7268030,Which of these is a threat to the survival of an ecosystem?,predator-prey population cycles,less biomass at higher levels of the food web,a shrinking variety of animal and plant species,competition among some consumer populations,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
NYSEDREGENTS_2012_8_5,Which human organ system produces most of the hormones that regulate body functions?,digestive,nervous,muscular,endocrine,,D,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7239138,"The complex, three-dimensional structure of a protein is sensitive to heat because the structure is maintained by",hydrogen bonds.,covalent bonds.,Brownian motion.,magnetic fields.,,A,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_SC_400662,A few types of birds live in the same ecosystem. Which of these characteristics would most likely affect how they compete with each other for food?,the types of nests they build,the lengths of their tails,the shapes of their beaks,the colors of their feathers,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_414097,Most of the United States is a part of which tectonic plate?,Pacific Plate,Eurasian Plate,North American Plate,South American Plate,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
Mercury_7083598,"At one time, scientists believed that living organisms came from nonliving objects. This theory was revised through",changes in popular belief.,evidence from experiments.,information published in books.,advances in the scientific method.,,B,AI2ARC\ARC-Easy\test-00000-of-00001.csv
MSA_2012_8_36,"The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. What is the primary function of the excretory system?",to digest food,to help in defense,to eliminate waste,to enable movement,,C,AI2ARC\ARC-Easy\test-00000-of-00001.csv
