id,question,optionA,optionB,optionC,optionD,optionE,optionF,optionG,answer,source
1563,"After years of training and hard work, Sarah finally achieved her dream of becoming a professional dancer. She performed in various prestigious venues and received praise for her incredible talent. However, one night, after a particularly stunning performance, she faced a major setback when she injured her ankle during a rehearsal. This led to a period of recovery and self-reflection. Throughout her journey, Sarah learned important lessons about resilience, the value of support from friends and family, and the need to stay true to her passion. As she recovered, she realized that her love for dance was stronger than any obstacle she faced. In the end, she came back even more determined to succeed and inspire others with her story. From this passage, we can conclude that Sarah  _ .",found new meaning in her dance career,decided to quit dancing altogether,lost her passion for dancing,overcame her injury thanks to support,,,,AD,mmluMA\data\train-00000-of-00001.csv
1564,"Based on the passage, which of the following is true about the current parenting trends and their impact on children?",Parents believe in the importance of balance in children's activities.,The pressure for children to excel is causing them stress and exhaustion.,Parents prioritize raising competitive children over happy ones.,Children are increasingly involved in various after-school activities.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1565,"In ancient Egyptian culture, mythology played a significant role in everyday life, influencing their beliefs, art, and writing. Among the many deities they worshipped, several goddesses held unique significance in shaping their civilization. Which of the following goddesses were worshipped in ancient Egypt and had important attributes or roles?",Sekhmet,Hathor,Athena,Isis,Demeter,,,ABD,mmluMA\data\train-00000-of-00001.csv
1566,What materials were mentioned that artists use to create art?,Canvas,Clay,Chewed gum,Paint,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1567,What are some reasons Yao Ming and other athletes advocate against eating shark fin soup?,Cultural beliefs about food scarcity,Desire to appear fashionable,Concern for animal welfare and overfishing,Personal dietary preferences,,,,CD,mmluMA\data\train-00000-of-00001.csv
1568,"What are some possible benefits of physical fitness on children's academic performance, as mentioned in the study?",Better relationships with peers,Improved self-esteem,Higher standardized test scores,Increased physical growth,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1569,What are some reasons why teamwork is essential in a workplace environment?,It can lead to better problem-solving.,It makes communication more difficult.,It reduces the workload on individuals.,It fosters creativity and innovation.,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1570,Which of the following are ways that urban spaces can become more environmentally friendly?,Allowing more high-rise buildings to be built.,Increasing public transportation options.,Implementing more green spaces and parks.,Promoting the use of renewable energy sources.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1571,"In discussions about renewable energy, there are many opinions on its effectiveness and reliability. Some believe that investing in renewable energy sources is the key to a sustainable future while others argue that it is not yet an adequate substitute for fossil fuels. Additionally, some advocates suggest that transitioning to renewables could be economically beneficial, while skeptics worry about the costs involved. --- What are some potential benefits of renewable energy according to the text?",Economic benefits,Sustainability,Reliability,Dependency on fossil fuels,,,,AB,mmluMA\data\train-00000-of-00001.csv
1572,"Digital technology has transformed the way we communicate, work, and live. While it offers numerous benefits, it also presents challenges that society must tackle. Critics argue that excessive screen time can harm mental health, contributing to issues such as anxiety and depression. Moreover, reliance on technology can affect face-to-face interactions and lead to social isolation. However, proponents of digital technology argue that it enhances connectivity, facilitates remote work, and makes information more accessible than ever. They believe that technology can be a force for good if used thoughtfully. Which of the following statements accurately reflects the perspectives presented in the text?",Digital technology promotes face-to-face social interactions.,Excessive screen time can negatively impact mental health.,Technology enhances connectivity and access to information.,Reliance on technology is universally beneficial.,,,,BC,mmluMA\data\train-00000-of-00001.csv
1573,"According to the passage, which of the following statements are correct regarding the sayings about food that adults tell children?",Carrots may help one see in the dark due to their vitamin content.,Crusts contain more nutrition than the rest of the loaf.,Parents have commonly told children that spinach will make them strong.,Telling children that runner beans help them run faster is scientifically accurate.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1574,What are some key elements highlighted in the passage about the impact of nutrition on memory?,Vitamin B-2 is crucial for memory function,Sunflower seeds are the best source of Vitamin B-1,Walnuts are known for benefitting both kidneys and brain,Eating breakfast is essential for brain health,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1575,"In the story, what factors motivated the witch to change her profession from making poisons to cooking?",She wanted to make friends,She loved cooking,She wanted to be invited to parties,People appreciated her poisons,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1576,Why is it important to express our emotions instead of bottling them up?,To avoid feeling physical illness,To prevent becoming emotionally overwhelmed,To ensure that people always know how we feel,To maintain healthy relationships,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1577,What factors contribute to the increasing airport delays according to the FAA?,Inadequate communication between regional airports.,Technology improvements in air traffic management.,More flights leading to congestion at airports.,Weather conditions such as fog and storms.,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1578,What are some methods that The Nature Conservancy is using to promote sustainability in Yunnan Province?,Limiting the area for tourism,Education for Sustainability,Commercial farming initiatives,Promoting Green Tourism,,,,BD,mmluMA\data\train-00000-of-00001.csv
1579,What are some key lessons the article suggests parents should teach their children about money management?,The dangers of using credit cards.,The importance of saving money.,Children should never spend their allowance.,Paying in cash is always better.,Investing early can lead to significant financial growth.,,,ABE,mmluMA\data\train-00000-of-00001.csv
1580,"During my summer vacation, I visited my grandparents’ farm in the countryside. It was a much-needed break from the city lights and noise. Every morning, I would wake up to the sounds of roosters crowing and the smell of fresh hay. I spent my days helping my grandfather with the chores, like feeding the animals and tending to the garden. My grandmother taught me how to cook using fresh ingredients from their garden, which was a joy. One afternoon, my cousin Emily visited, and we decided to explore the nearby woods. We discovered a hidden creek and spent hours playing in the water. The evenings were spent sitting around the fire, roasting marshmallows and sharing stories under the stars. All of this made me realize that I had a great time at my grandparents' farm because  _  .",I met new friends in the countryside.,Spending time in nature is relaxing.,I got to learn new cooking skills.,I didn't like the busy city life.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1581,"In the passage, which of the following statements are true about the Jarvik-7 artificial heart and its implications?",The Jarvik-7 was praised for its innovative design.,It has been banned by the U.S. Food and Drug Administration.,There are concerns about the financial impacts of artificial hearts on healthcare.,The device significantly improved patients' lives.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1582,"According to the article, what factors can contribute to the successful integration of older workers into the workplace?",Efforts to change public perception about age,Supportive training programs for older individuals,Laws mandating the hiring of older workers,Positive employer attitudes towards older workers,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1583,"In the passage, what aspects of saving for college were highlighted as beneficial?",It encourages starting to save early.,It helps lessen the burden of student loans.,It provides increased earnings in the future.,It ensures complete payment for all college fees.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1584,Which of the following statements about trees are true?,Trees are a vital part of the ecosystem,Trees can live for hundreds of years,Trees help in reducing air pollution,All trees produce fruit,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1585,"Which of the following statements can be inferred from the passage about the importance of sleep? Sleep plays a crucial role in maintaining our health, including _ .",boosts immune function,increases stress levels,helps with memory consolidation,regulates mood,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1586,"In order to stay healthy, doctors often recommend certain habits to follow. Eating a balanced diet is one of the essential tips. Regular exercise is also important. It helps to keep your body strong and fit. Additionally, drinking plenty of water throughout the day ensures your body is hydrated. Furthermore, maintaining a good sleep schedule allows your body to recover and function properly. Lastly, managing stress levels can significantly affect your overall health. Based on the passage, which of the following are recommended habits to stay healthy?",Exercising regularly,Practicing mindfulness,Eating a balanced diet,Drinking water,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1587,"In a small town, there was a community garden where residents could grow their own vegetables. Every week, they held a farmer's market where people could sell extra produce to their neighbors. One day, a severe storm hit the town, damaging the garden and ruining many crops. Instead of feeling defeated, the community came together to help each other. They organized a cleanup day where everyone pitched in to restore the garden. They also pooled their resources to buy seeds and seedlings to replant. As a result, the garden not only recovered but flourished more than ever. What actions did the community take after the storm?",They decided to give up on the garden.,They pooled resources to buy new seeds.,They organized a cleanup day.,They planted flowers instead of vegetables.,,,,BC,mmluMA\data\train-00000-of-00001.csv
1588,What does the reading suggest about the importance of skin and outside rim of potatoes?,They are the best parts of the potato to eat.,They are less nutritious than the inner part.,They should be thrown away after cooking potatoes.,They contain most of the nutrients in the potato.,,,,BC,mmluMA\data\train-00000-of-00001.csv
1589,What are some benefits of participating in community service activities while attending university?,It helps improve skills relevant to your field of study.,It provides an opportunity to network.,It enhances your resume.,It guarantees a job after graduation.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1590,What strategies can help make pizza a healthier option for children?,Increase the amount of cheese,Reduce its saturated fat and salt,Make it at home with healthier ingredients,Pair it with salad instead of high-calorie foods,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1591,Which of the following statements describe characteristics of Nick and his friends?,Peter is outgoing,Ben is patient and fair,Eric is quiet and shy,Andy helps Peter with homework,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1592,"The passage discusses various perspectives on the importance of learning and maintaining handwriting skills in the digital age. Based on the details provided by different individuals, which of the following statements are true?",Handwriting is considered unnecessary by some people today.,There are concerns about not being able to sign documents as adults.,Some believe handwriting has a personal and beautiful quality.,Many people still value handwritten letters over digital communication.,,,,ABCD,mmluMA\data\train-00000-of-00001.csv
1593,What are some key factors influencing the decision-making process regarding career choices according to the passage?,Importance of personal purpose,Potential for high salary,Job security,Work-life balance,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1594,"According to the article on emotional intelligence, why is it important to understand your own emotions before responding to others?",It encourages positive social interactions.,It allows you to understand the emotions of others better.,It helps you avoid conflicts.,It gives you an advantage in negotiations.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1595,What are some benefits of micro-blogging for businesses as discussed in the passage?,Ability to spread negative feedback quickly,Lower advertising costs,Understanding consumer preferences,Increased consumer engagement,,,,CD,mmluMA\data\train-00000-of-00001.csv
1596,The article discusses various types of hobbies and their importance for children. Which of the following statements are true based on the information provided?,Hobbies can aid in self-discovery and personal success.,Hobbies encourage goal setting and problem solving in children.,Parents should not interfere with their children's hobbies.,Collecting items like stamps and coins are no longer popular hobbies.,,,,AB,mmluMA\data\train-00000-of-00001.csv
1597,What can be inferred about the educational resources at Yale University?,They have no historical artifacts in their collections.,They lack facilities for artistic displays.,They provide access to various collections open to the public.,They have a large library with rare books.,,,,CD,mmluMA\data\train-00000-of-00001.csv
1598,What are some key themes expressed in the story of the young man and old man's hearts?,The value of sharing and caring for others,The importance of having a perfect image,The futility of comparing oneself to others,The idea that scars represent life experiences,,,,AD,mmluMA\data\train-00000-of-00001.csv
1599,"According to the passage, which of the following statements about the origins and misconceptions of common phrases is correct?",Once in a blue moon refers to an event that occurs very rarely.,A watched pot never boils literally means water never boils when someone is looking at it.,"Where there's smoke, there's fire implies that smoke always indicates a fire present.",Diamonds are forever means that diamonds do not age or change over time.,,,,AB,mmluMA\data\train-00000-of-00001.csv
1600,What are some important actions suggested to maintain good hearing health according to the passage?,Stay away from loud noises,Limit earphone usage,Regularly clean earwax using sharp objects,Use earplugs in noisy environments,Attend regular hearing check-ups,,,ABD,mmluMA\data\train-00000-of-00001.csv
1601,"Henry David Thoreau was an American essayist, poet, and philosopher, best known for his book 'Walden'. He spent two years living in a small cabin near Walden Pond, seeking a simpler lifestyle and connection with nature. In his writing, Thoreau emphasizes the importance of individuality and self-reliance, and critiques the societal norms that he believes lead to unnecessary complexity and materialism in life. His work has inspired countless movements, including environmentalism and civil rights. Considering his philosophies and actions, which of the following statements about Thoreau is TRUE?",He preferred living in a city rather than in nature.,He wrote primarily for monetary gain.,His experiences led to extensive criticism of societal norms.,He was a strong advocate for individualism.,,,,AB,mmluMA\data\train-00000-of-00001.csv
1602,What are some of the characteristics of Mo Yan's writing that contributed to his Nobel Prize in Literature recognition?,They are inspired by traditional folk arts,They reflect common human experiences,They depict life in rural China,They are primarily written in English,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1603,What factors are contributing to the rise in childhood obesity rates in China according to the passage?,Influence of advertising and peer groups,Increased consumption of calorie-rich foods,More sedentary lifestyles,Increased physical activity levels,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1604,What are some common causes of stress in the workplace?,Lack of communication.,Heavy workload.,High salary.,Long working hours.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1605,What are some common strategies recommended for improving memory retention of names when meeting new people?,Repeat the person's name multiple times during conversation.,Write the name down right after meeting the person.,Introduce the person by name to someone else immediately.,Avoid making eye contact while talking.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1606,"During recent discussions about climate change, scientists and environmentalists emphasized several critical actions that need to be taken to combat its effects. These discussions highlighted the need for immediate measures as the repercussions of inaction could be catastrophic. Among the following actions, which ones were identified as essential to mitigate climate change?",Increasing fossil fuel production,Investing in renewable energy sources,Promoting sustainable agriculture,Implementing stricter pollution regulations,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1607,"In the context of social media marketing, brands must navigate various challenges to maintain their reputations and the trust of their consumers. When companies prioritize profit over ethical considerations, they can face significant backlash from the public. This is especially true in sensitive situations where marketing tactics may exploit tragic events. Which of the following statements about the branding implications of social media marketing is correct?",Brands can recover quickly from any marketing mistake if they delete the post.,Emotional reactions from consumers can greatly affect brand loyalty.,Ethical marketing is less important than promotional offers in increasing sales.,Negative publicity from social media can have lasting effects on a brand.,,,,AC,mmluMA\data\train-00000-of-00001.csv
1608,"During the summer vacation, many families opt for road trips as a way to unwind and explore different parts of the country. Road trips can offer a sense of freedom, allowing families to stop and visit attractions along the way. A group of friends decided to take a road trip to the mountains. They packed their car with snacks, drinks, and camping gear. Along the way, they made several stops, including picturesque viewpoints, local diners, and small towns with unique shops. They hiked in the mountains, swam in lakes, and enjoyed evenings around a campfire. In addition to the fun experiences, road trips can promote stronger bonds among family members and friends, as they share moments together. What are the benefits of taking a road trip during summer vacation?",It provides opportunities to visit various attractions.,It allows for spontaneous adventures.,It guarantees good weather at all locations.,It can strengthen relationships among travelers.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1609,"In our community, there are many activities that we can enjoy. Every Saturday, there are outdoor sports like soccer and basketball in the park. Kids often join the local soccer team and practice every week. In addition, the community center offers art classes for different age groups, including painting, ceramics, and photography. We also have a book club that meets once a month to discuss the latest reads. For those who love food, there is a farmers' market every Sunday where you can find fresh fruits and vegetables. What activities can people enjoy in our community?",Outdoor sports,All of the above,Art classes,Book club,,,,ABCD,mmluMA\data\train-00000-of-00001.csv
1610,"In this story, what lessons does the author learn from their experiences with Misty, the dog, especially during challenging times?",The joy of living in the moment amidst life's struggles.,The importance of companionship during difficult times.,How to enjoy time alone even when surrounded by technology.,The necessity of maintaining daily routines amidst chaos.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1611,"In a small village, there was a tradition where every year, the villagers would gather for a harvest festival. This festival included various activities such as dancing, singing, and feasting on homegrown produce. Children dressed up as their favorite fruits and vegetables and paraded around the village square. This year, many villagers brought their unique dishes to share, showcasing their culinary skills. As night fell, the village square was illuminated with lanterns, creating a warm and festive atmosphere. The highlight of the evening was the storytelling session, where the elders would recount tales of the village's history. It was a night filled with laughter, joy, and a sense of community. What can be inferred from this passage?",The villagers have a strong sense of community.,The harvest festival is held at night.,The elders are the only ones who tell stories during the festival.,The children enjoy dressing up as fruits and vegetables.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1612,"Global warming has caused significant changes in weather patterns, which can lead to various environmental and social challenges. Some of the observed effects of global warming include rising sea levels, increased frequency of extreme weather events, and shifting ecosystems. Experts warn that these changes can result in displacement of communities, loss of biodiversity, and challenges to food and water security. Various strategies are being proposed to combat climate change and mitigate its effects. It is essential for people, governments, and organizations to be aware of and take action against global warming to avoid further detrimental impacts. The purpose of this article is to _",highlight the consequences of global warming,explore historical weather patterns,discuss strategies to combat climate change,emphasize the importance of environmental awareness,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1613,"During a class trip to the zoo, the students learned about various animals and their habitats. They saw lions, tigers, and bears all in their respective enclosures. The guide explained how each animal adapted to its environment. For lunch, the students had sandwiches and fruit while sitting at a picnic table near the elephants. After lunch, they split into groups to explore other exhibits, such as the reptile house and the bird sanctuary. Each group had to answer some questions about what they observed during their visit. In the end, the students shared their favorite animal, and they took photos to remember their trip. What did the students do during their visit to the zoo?",Took photos of each other,Visited the reptile house,Learned about different animals,Had lunch at a picnic table,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1614,"In recent years, debates around climate change have intensified, with many people expressing concerns about rising temperatures and extreme weather events. Some argue that there is a strong scientific consensus supporting climate change, while others claim there is not enough evidence. As communities begin to form plans for addressing climate change, there are differing opinions about the role of technology, government, and individual actions. What can we infer from this situation?",Government interventions are not considered helpful in combating climate change.,Technology is viewed as a solution for mitigating climate change effects.,Individual actions can play a role in addressing climate change.,The scientific community is unified in its belief about climate change.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1615,"During a science experiment, I learned some interesting facts about inertia and motion. We conducted a simple test using a ball and various surfaces to see how far the ball would roll. Here are the observations from the experiment: 1. The ball rolled farther on a smooth surface compared to a rough surface. 2. When the ball was pushed harder, it rolled farther regardless of the surface. 3. The ball did not move until a force was applied to it. 4. Adding weight to the ball increased the distance it rolled. Based on these observations, which statements hold true regarding the principles of motion and inertia?",The weight of the ball has no effect on how far it rolls.,More force applied always results in a longer distance rolled.,Friction affects the distance the ball can roll.,The ball does not move without an external force applied.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1616,What are some reasons the author mentioned that can cause conflicts between parents and teenagers during high school?,Lack of communication.,Desire for independence.,Different priorities regarding education.,Generational misunderstandings.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1617,"According to the passage, what are some reasons people feel strongly about how holiday lights should be displayed?",They believe personal expression is important,They want to adhere to community standards,They fear their neighbors' opinions,They like the look of different colors,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1618,What are the main themes discussed in the story of Ellie Wen and her website project?,The impact of technology on education,Community service and support for immigrant families,Personal growth and overcoming adversity,The challenges of starting a website,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1619,"In an effort to combat climate change, various countries are taking significant steps to reduce their carbon footprints. These measures often include transitioning to renewable energy sources, improving energy efficiency, and implementing stricter regulations on emissions from industries. Which of the following actions are commonly taken by countries to address climate change?",Banning all fossil fuels immediately,Transitioning to renewable energy sources,Promoting public transportation,Implementing stricter emissions regulations,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1620,Climate change is a pressing global issue that affects various aspects of our environment and society. Which of the following statements are true regarding the causes and effects of climate change?,Deforestation contributes to increased carbon dioxide levels in the atmosphere.,The burning of fossil fuels is one of the main contributors to global warming.,Rising ocean temperatures do not impact marine life.,Climate change is only a concern for developing countries.,,,,AB,mmluMA\data\train-00000-of-00001.csv
1621,"In a bustling city, a group of friends decided to spend their day exploring various attractions. They visited a museum full of ancient artifacts, enjoyed a picnic in the park, and ended their day with a thrilling amusement park ride. Which of the following activities did the friends engage in during their city exploration?",Have a picnic,Visit an amusement park,Visit a museum,Go for a hike,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1622,"Anna is planning her birthday party, and she needs to decide on the invitations and the snacks. She wants to invite her friends from school and her cousins. She thinks of sending out colorful invitations and serving pizza, cupcakes, and juice at the party. Anna also wants to have some fun games prepared for when her friends arrive. What kinds of food does Anna plan to serve at her birthday party?",Salad,Pizza,Fruit,Juice,Chips,Cupcakes,,BDF,mmluMA\data\train-00000-of-00001.csv
1623,The passage describes the growing trend of certain drinks in society. What are some key points discussed in the passage?,Different social settings in which people choose various drinks.,The shift from traditional beverages to modern alternatives.,The increased popularity of energy drinks among young adults.,The health impacts of high sugar consumption in beverages.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1624,"In a class reunion, Emma caught up with her old friends. She was excited to see Sarah and Michael, who she hadn't seen in years. Sarah is now a teacher and loves to inspire young minds. Michael runs a successful tech company and often travels for work. Emma shared that she is now a graphic designer freelancing for various clients. They reminisced about their high school days, their favorite subjects, and who they admired back then. What careers are represented among Emma's friends?",Doctor,Teacher,Graphic Designer,Software Engineer,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1625,What are the emotions expressed by the narrator regarding their relationship with their father?,Sadness and longing,Confusion and uncertainty,Love and attachment,Anger and frustration,,,,ABCD,mmluMA\data\train-00000-of-00001.csv
1626,Which of the following factors contributed to the extinction of the dodo bird in the 17th century?,Introduction of invasive species,Habitat destruction,Human hunting,Changes in climate,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1627,"In the story of Charlie and the Chocolate Factory, Charlie Bucket has a special relationship with his family, particularly his grandparents. Which of the following statements about Charlie and his grandparents are true?",Charlie often listens to his grandparents' stories and wisdom.,Charlie lives with both parents and all four grandparents.,Charlie and his grandparents share a room in their house.,Charlie's grandparents are excited about the golden ticket.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1628,Which of the following are valid ways to classify living organisms?,By their diet types,According to their reproductive methods,Based on their habitat,Through their color,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1629,"In a small town, there lived a remarkable baker named Emma. Known for her delicious pastries, she had a dream of opening her own bakery. Emma started her journey in her mother’s kitchen, where she spent countless hours experimenting with recipes. She became famous for her chocolate croissants and berry tarts. After saving enough money, Emma finally opened ‘Emma’s Bakery’ on Main Street. The townsfolk praised her talent, and soon people came from near and far to taste her goodies. Emma also held baking classes for children, sharing her passion with the next generation. What can be inferred about Emma from the story?",Emma's chocolate croissants are popular.,Emma teaches baking classes for children.,Emma's bakery is located in a big city.,Emma is not passionate about baking.,,,,BC,mmluMA\data\train-00000-of-00001.csv
1630,"During a severe storm, many plants and animals must adapt in order to survive. Some animals may seek shelter to avoid the harsh weather, while others might migrate to warmer areas. Certain plants may close their petals to protect themselves from wind and rain. What are some ways in which plants and animals adapt to severe storms?",Animals migrate to find better conditions during the storm.,Animals build shelters to stay safe during storms.,Plants close their petals to protect from strong winds.,Plants increase their height to withstand heavy winds.,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1631,"The human brain is an incredibly complex organ responsible for many functions. It can be divided into different parts, each with specific roles. For example, the cerebrum is the largest part of the brain and is involved in functions such as reasoning, motion, and problem-solving. The cerebellum, on the other hand, is crucial for coordination and balance. The brainstem, situated at the base of the brain, controls automatic functions such as breathing and heart rate. Interestingly, the brain is also capable of neuroplasticity, allowing it to adapt and form new connections throughout a person's life. This ability plays a significant role in learning and recovery from injuries. Given the various parts and functions of the brain, which of the following statements are true?",The brainstem controls automatic functions like breathing and heart rate.,The cerebrum is the smallest part of the brain.,The brain can adapt and create new connections throughout life.,The cerebellum is responsible for reasoning and problem-solving.,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1632,"What are some advantages of renting a satellite phone for overseas communication, according to the passage?",Phone can be used anywhere as long as you are outside,Lower roaming rates compared to American service providers,Immediate activation upon arrival at the destination,Complete instructions provided with the phone,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1633,"What are the impacts of pollution on the relationship between plants and bees, according to the study?",Pollution reduces the ability of flowers to produce scent.,Pollution is weakening bee populations overall.,Pollution enhances the fragrance of flowers for better attraction.,Pollution makes it difficult for bees to locate flowers.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1634,"In order to stay physically fit and maintain a healthy lifestyle, people often engage in different types of physical activities. Regular exercise has a wide range of benefits for overall health, including improving cardiovascular fitness, enhancing muscle strength, and boosting mental well-being. There are various forms of exercise that individuals can participate in, such as aerobic activities, strength training, and flexibility exercises. Some people also find enjoyment in recreational activities that keep them active without feeling like a chore. What are some common types of exercise people might engage in to stay fit?",Running,Watching TV,Swimming,Yoga,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1635,"Emily wanted to prepare herself for the big math test coming up next week. She decided to make a study plan to ensure that she could cover all the topics effectively. She asked her friends for advice on how they study for math tests. Some said they solve old exam papers for practice, while others mentioned making flashcards for formulas and key concepts. A few suggested forming a study group so they could help each other with difficult questions. After gathering this information, Emily created her plan, which included a bit of everything. What strategies did Emily consider for her study plan?",Solving old exam papers,Making flashcards for formulas,Forming a study group,Taking breaks while studying,,,,ABC,mmluMA\data\train-00000-of-00001.csv
1636,Which of the following statements about American cockroaches can be considered correct based on the passage?,American cockroaches measure up to 2 inches long.,American cockroaches are dirty insects.,They are a common sight in Texas homes.,They are safe to handle.,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1637,"The summer festival was buzzing with activity. Families gathered in the park, children played games, food stalls lined the paths, and musicians entertained the crowd with cheerful tunes. Some people were painting faces, while others participated in a tug-of-war contest. Nearby, a group of teenagers was setting up their picnic area. What activities were happening at the summer festival?",People were sitting quietly.,Children were playing games.,Families were enjoying the food stalls.,Musicians performed live music.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1638,"In the story, Jack had to balance his love for basketball with the stress of preparing for exams. After his mother learned about his friends, she decided to help them. What actions did Jack’s mother take regarding Simon and Peter?",Spoke with the school about Jack's activities,Introduced Simon and Peter to part-time jobs,Discouraged Jack from playing basketball,Supported Jack's friendships with Simon and Peter,,,,BD,mmluMA\data\train-00000-of-00001.csv
1639,"Which of the following statements about the Internet meme known as ""Sweeping Old Lady"" is correct?",The Sweeping Old Lady is an actual historical figure.,The Sweeping Old Lady appears in various professions.,The Sweeping Old Lady was inspired by a real-life event.,The Sweeping Old Lady is a character from a classic novel.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1640,"In many cultures, food plays a crucial role in family gatherings and celebrations. It is common for families to prepare traditional dishes that have been passed down through generations. For example, in Italian households, pasta is often made from scratch for Sunday dinners. In Mexico, tamales are a popular dish during festive occasions. These culinary traditions not only satisfy hunger but also strengthen family bonds and cultural heritage. What is an important role that food plays in family gatherings?",Food is mainly used for selling.,Food helps celebrate cultural heritage.,Food is only for nutritional value.,Food makes people eat faster.,,,,BC,mmluMA\data\train-00000-of-00001.csv
1641,"During the Great Depression, many people faced dire economic hardships. People lost their jobs, homes, and savings. They often had to rely on various methods to survive. Some found ways to make a living, while others turned to community support or social programs. Many developed creative solutions to cope with the lack of resources. The government also implemented programs to provide aid and employment opportunities. What are some common responses people had to the Great Depression?",Use public assistance programs,Travel for job opportunities,Begin small businesses,Rely on family and friends,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1642,Which of the following statements are true about the Great Wall of China?,It was built to keep out invading forces.,It is visible from the Moon.,It is made entirely of stone.,Construction began in the 7th century BC.,,,,AD,mmluMA\data\train-00000-of-00001.csv
1643,Which of the following are features commonly found in children's storybooks?,Moral lessons,Complex narratives,Engaging characters,Illustrations,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1644,"In a small village, there are several annual festivals that everyone looks forward to. The spring festival includes a joyful parade with colorful floats made by the villagers. The summer festival features a talent show where participants showcase their skills, and it ends with a fireworks display. In the autumn, there is a harvest festival celebrating the season's bounty with food stalls and games. Finally, the winter festival is a time for dancing and exchanging gifts. Which of the following festivals includes a fireworks display?",Winter festival,Summer festival,Spring festival,Autumn festival,,,,BC,mmluMA\data\train-00000-of-00001.csv
1645,Which of the following contributions can be attributed to Albert Schweitzer?,He was a head of a political party.,He authored several influential books.,He was a renowned organist.,He opened a hospital in Lambarene.,,,,BCD,mmluMA\data\train-00000-of-00001.csv
1646,What types of tours does our site specialize in offering?,European cycling tours,Cooking Classes in Italy,Road Bike Tours,Luxury Boat Tours,,,,ACD,mmluMA\data\train-00000-of-00001.csv
1647,What are some reasons that modern parents feel pressured in their parenting roles according to the survey?,Mothers feel guilty about the lack of time spent with children.,More parents work long hours at jobs.,Children are happier in nurseries.,The pressure to be the 'perfect mother'.,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1648,"According to the passage, what can stress stem from in children’s lives?",Too many activities scheduled at once,Not enough free time,Parental expectations,Challenges at school,,,,ABD,mmluMA\data\train-00000-of-00001.csv
1649,Which of the following are methods for reducing energy consumption in a household?,Setting the thermostat lower in winter,Installing energy-efficient appliances,Leaving devices plugged in when not in use,Using natural lighting,,,,ABD,mmluMA\data\train-00000-of-00001.csv
